4.734927006738191002e-01,5.265072993261575851e-01
4.992409224065332274e-01,5.007590775934664951e-01
6.077263924082022539e-01,3.922736075917948040e-01
5.074451832643755989e-01,4.925548167356093576e-01
4.957390497906945526e-01,5.042609502092886276e-01
5.752311036592794302e-01,4.247688963407116880e-01
5.159614402652794585e-01,4.840385597347164337e-01
5.190674215372238498e-01,4.809325784627607181e-01
4.271842877881868450e-01,5.728157122117887301e-01
6.343669888818971314e-01,3.656330111180924325e-01
4.473332150075499114e-01,5.526667849924276066e-01
4.557776980337843731e-01,5.442223019661996952e-01
4.010931273586428869e-01,5.989068726412946075e-01
5.361887314886437661e-01,4.638112685112810718e-01
5.648099287756113140e-01,4.351900712243738090e-01
4.532166033597317956e-01,5.467833966402328993e-01
5.040752263663174082e-01,4.959247736336426238e-01
7.420294741533666194e-01,2.579705258466314377e-01
3.842264814558341568e-01,6.157735185440997849e-01
5.990110645424195912e-01,4.009889354575777443e-01
3.946887082000952174e-01,6.053112917998606513e-01
5.536757863802690416e-01,4.463242136196927667e-01
6.099380502431852591e-01,3.900619497568045269e-01
4.713257023218825892e-01,5.286742976780974823e-01
5.240040806971422160e-01,4.759959193028560631e-01
4.902869306912009395e-01,5.097130693087961184e-01
4.960859707124963269e-01,5.039140292874353388e-01
5.411491496421435565e-01,4.588508503578516140e-01
6.126869513248602850e-01,3.873130486751394375e-01
4.713293576459646195e-01,5.286706423540219468e-01
7.213894874225142972e-01,2.786105125774851476e-01
4.772422698484767301e-01,5.227577301514841901e-01
5.635467222073546889e-01,4.364532777926426466e-01
5.649806371145115191e-01,4.350193628854793215e-01
4.518978701135981657e-01,5.481021298863896218e-01
5.701555785295222556e-01,4.298444214704532085e-01
4.595124370852449180e-01,5.404875629147376515e-01
5.316352512093348581e-01,4.683647487906478779e-01
3.562827712084733478e-01,6.437172287915037261e-01
4.870048774006917047e-01,5.129951225993039099e-01
4.645890404215485825e-01,5.354109595784469766e-01
5.022819337311791310e-01,4.977180662687585855e-01
6.801574364316045340e-01,3.198425635683924684e-01
3.988022126990451444e-01,6.011977873008965689e-01
5.204182799897321132e-01,4.795817200102228117e-01
4.236635727086366376e-01,5.763364272913501507e-01
4.757291524381099812e-01,5.242708475618613750e-01
4.514477450606939612e-01,5.485522549392913838e-01
6.752617309412294322e-01,3.247382690587701792e-01
5.130553301061313576e-01,4.869446698938659224e-01
4.816248094066344909e-01,5.183751905933327020e-01
3.855685329156405827e-01,6.144314670843158410e-01
5.743269120668723637e-01,4.256730879331256379e-01
5.911595573398420456e-01,4.088404426601570107e-01
6.095020315452742699e-01,3.904979684547239538e-01
4.182097181946955455e-01,5.817902818052733682e-01
5.825020862851552073e-01,4.174979137148239761e-01
4.173630285301886400e-01,5.826369714697527957e-01
5.807462671685494904e-01,4.192537328314429601e-01
3.463080210493849620e-01,6.536919789506047129e-01
6.209297215777512813e-01,3.790702784222467758e-01
3.592042987708859991e-01,6.407957012291021215e-01
3.872882448731402860e-01,6.127117551268170814e-01
4.486078334059823147e-01,5.513921665940012540e-01
7.305708865897635462e-01,2.694291134102337337e-01
4.861013673240046074e-01,5.138986326759404921e-01
5.991361091944551465e-01,4.008638908055431327e-01
5.274359118628160203e-01,4.725640881371087065e-01
4.289613159804805953e-01,5.710386840195011970e-01
3.872834723800738788e-01,6.127165276198801580e-01
5.005733893662991374e-01,4.994266106336840982e-01
4.868139339838693513e-01,5.131860660161080556e-01
5.070729352914750132e-01,4.929270647084713075e-01
5.028890427000026753e-01,4.971109572999346526e-01
5.382187319968980699e-01,4.617812680030998207e-01
4.084382587139204213e-01,5.915617412860200153e-01
5.694519651686992257e-01,4.305480348312902827e-01
5.330654270446570919e-01,4.669345729552625834e-01
5.099469945570700435e-01,4.900530054428722804e-01
5.825475564494255742e-01,4.174524435505743702e-01
4.956880548414966392e-01,5.043119451584746615e-01
5.490153621729958466e-01,4.509846378269578571e-01
4.887103983981844202e-01,5.112896016017937084e-01
4.494586940833981692e-01,5.505413059165825684e-01
4.599136992059373874e-01,5.400863007940382987e-01
5.090884622402911397e-01,4.909115377596268703e-01
5.199033008778538578e-01,4.800966991221241598e-01
7.071219650837966553e-01,2.928780349161904106e-01
4.975928237577389446e-01,5.024071762422596121e-01
4.974778668521250835e-01,5.025221331478350040e-01
4.748510132840249032e-01,5.251489867159456759e-01
4.080905413958806904e-01,5.919094586040509753e-01
5.507217136732985852e-01,4.492782863266485682e-01
4.078754629628993378e-01,5.921245370370483707e-01
4.950163566672081128e-01,5.049836433327282714e-01
4.204770418055496783e-01,5.795229581944435493e-01
4.878235738238776431e-01,5.121764261761172499e-01
5.207859619927716066e-01,4.792140380071568950e-01
5.593601656145854584e-01,4.406398343854125432e-01
3.882321886600408334e-01,6.117678113399452888e-01
5.865192074556433433e-01,4.134807925443579335e-01
4.516903004970798663e-01,5.483096995029084209e-01
4.711480496353390168e-01,5.288519503646390563e-01
4.588618455684791431e-01,5.411381544315030379e-01
4.725994088917089275e-01,5.274005911082746412e-01
5.150754624685539573e-01,4.849245375313682715e-01
4.930176471763064727e-01,5.069823528236397925e-01
6.699089994020038796e-01,3.300910005979936779e-01
5.343417845660878296e-01,4.656582154339027890e-01
4.026416637318168679e-01,5.973583362681416098e-01
5.831566588326920764e-01,4.168433411673062028e-01
3.992288263159697870e-01,6.007711736840120054e-01
3.953747239710206363e-01,6.046252760289493322e-01
5.136095269032819877e-01,4.863904730966681633e-01
5.300025031768257344e-01,4.699974968231566685e-01
5.602571567158733945e-01,4.397428432841015145e-01
5.727519183418834370e-01,4.272480816581138430e-01
4.756378424448306497e-01,5.243621575551129510e-01
4.106225421436092704e-01,5.893774578563707456e-01
5.375810041227470082e-01,4.624189958772247366e-01
5.015261586257462323e-01,4.984738413742197394e-01
5.847927297664520241e-01,4.152072702335490861e-01
4.013354112211077185e-01,5.986645887788649700e-01
4.154765272224213990e-01,5.845234727775611150e-01
5.221916987325002646e-01,4.778083012674748664e-01
5.138119586785063753e-01,4.861880413214605401e-01
5.402108749030984924e-01,4.597891250969001198e-01
5.070189766752153382e-01,4.929810233247486351e-01
5.150728366949034465e-01,4.849271633050266095e-01
4.198790979041339133e-01,5.801209020958176810e-01
5.175057791580830457e-01,4.824942208418424028e-01
4.041577102634136276e-01,5.958422897365776016e-01
6.837203400585741830e-01,3.162796599414266496e-01
4.749508168924457263e-01,5.250491831075299043e-01
4.355085017765235600e-01,5.644914982234540135e-01
4.144302022652359141e-01,5.855697977347481542e-01
3.579258721060060711e-01,6.420741278939887664e-01
4.876696716763512796e-01,5.123303283236435579e-01
4.146241568843504477e-01,5.853758431156346198e-01
4.595991263646793112e-01,5.404008736353143050e-01
5.377137328205974232e-01,4.622862671793918632e-01
3.878272352253215871e-01,6.121727647746312284e-01
3.918800174969063743e-01,6.081199825030431105e-01
3.400914112616620355e-01,6.599085887383121518e-01
5.019476742597753782e-01,4.980523257401548443e-01
5.816778479829046722e-01,4.183221520170942176e-01
3.970051139230409976e-01,6.029948860769424046e-01
5.504995819352779263e-01,4.495004180647200198e-01
5.739124331491364250e-01,4.260875668508517511e-01
6.661952587516126734e-01,3.338047412483864940e-01
4.993545867449263875e-01,5.006454132550617331e-01
3.954080589434532111e-01,6.045919410565435692e-01
4.270889859561096680e-01,5.729110140438733456e-01
5.395255827890930167e-01,4.604744172109066502e-01
6.057483476292430113e-01,3.942516523707561560e-01
4.813349832259965488e-01,5.186650167739957906e-01
4.570084165607984361e-01,5.429915834391803031e-01
4.027425323763340059e-01,5.972574676235982150e-01
5.098341809581014017e-01,4.901658190418606842e-01
5.036554332523830446e-01,4.963445667475761547e-01
3.416674241799792511e-01,6.583325758199971567e-01
3.827956344621885609e-01,6.172043655377865701e-01
5.766578762043259587e-01,4.233421237956527805e-01
5.364634512925080534e-01,4.635365487074110113e-01
4.935650521862220974e-01,5.064349478137541993e-01
4.700570669699856707e-01,5.299429330299986196e-01
4.744124918424128534e-01,5.255875081575643870e-01
4.999687673026444457e-01,5.000312326973147536e-01
4.778589300532771755e-01,5.221410699467071703e-01
3.873756297169181351e-01,6.126243702830173055e-01
4.987242370310824846e-01,5.012757629688671113e-01
4.797350917676880822e-01,5.202649082323119734e-01
4.929789662653611404e-01,5.070210337346099383e-01
3.896996640823751079e-01,6.103003359176011333e-01
4.747617543690068054e-01,5.252382456309612202e-01
4.424864902868328453e-01,5.575135097131468376e-01
5.258460688285142570e-01,4.741539311714293992e-01
5.086116621829069873e-01,4.913883378170098570e-01
7.102494108338737178e-01,2.897505891661255606e-01
5.333201734840994357e-01,4.666798265158230152e-01
5.299827899232042450e-01,4.700172100767784911e-01
5.795606452054751223e-01,4.204393547945228238e-01
4.110064935076648274e-01,5.889935064923250696e-01
4.326198462803362288e-01,5.673801537196507816e-01
5.052790789244158143e-01,4.947209210755702524e-01
4.930038480357410990e-01,5.069961519642476322e-01
5.249767200370193398e-01,4.750232799629450220e-01
3.075863313265566612e-01,6.924136686734303492e-01
4.980037460771634117e-01,5.019962539228189913e-01
4.633936327849783599e-01,5.366063672150095387e-01
3.490562033104854800e-01,6.509437966894856542e-01
6.126859222379981151e-01,3.873140777620010522e-01
5.150160515061493749e-01,4.849839484938200385e-01
6.073140468381919010e-01,3.926859531618048238e-01
4.326695165742485694e-01,5.673304834257351104e-01
5.197539006126014050e-01,4.802460993873726158e-01
6.249525920120460043e-01,3.750474079879537737e-01
3.945199149700267527e-01,6.054800850299060233e-01
5.959686382592215281e-01,4.040313617407689795e-01
4.225016989751158025e-01,5.774983010248694315e-01
5.100450350458549664e-01,4.899549649541316554e-01
5.373410151984744365e-01,4.626589848014722728e-01
6.078868123706855364e-01,3.921131876293017515e-01
4.713310268410296766e-01,5.286689731589145902e-01
5.872145927899591333e-01,4.127854072100277660e-01
5.850790848412086298e-01,4.149209151587910371e-01
4.951659703646993926e-01,5.048340296353005519e-01
5.780404751293889420e-01,4.219595248706065060e-01
3.838781895090704888e-01,6.161218104908771087e-01
5.719637976164604343e-01,4.280362023835309060e-01
3.821705863737559494e-01,6.178294136262177938e-01
5.339788824491157326e-01,4.660211175508437442e-01
6.685987759658434948e-01,3.314012240341510096e-01
5.020816679971885632e-01,4.979183320027640858e-01
4.545417026091265189e-01,5.454582973908489452e-01
3.444880834364603128e-01,6.555119165635315825e-01
5.909605495824737931e-01,4.090394504175247636e-01
6.129959713315699110e-01,3.870040286684286457e-01
5.200483345076857278e-01,4.799516654922573178e-01
3.948233224925096763e-01,6.051766775074284288e-01
4.673034069005768121e-01,5.326965930993918796e-01
4.847551436281445914e-01,5.152448563718372565e-01
4.861409361183228195e-01,5.138590638816641354e-01
6.126307529042478439e-01,3.873692470957518230e-01
4.219833199988016759e-01,5.780166800011572459e-01
5.345133490388674913e-01,4.654866509611072511e-01
4.345961041068761022e-01,5.654038958931054681e-01
4.087359753736475310e-01,5.912640246263387578e-01
4.094271517432778174e-01,5.905728482566960924e-01
4.817190089125657493e-01,5.182809910874026649e-01
5.635548413035497139e-01,4.364451586964410157e-01
5.340567632236912221e-01,4.659432367762281202e-01
5.614517391703087723e-01,4.385482608296795148e-01
5.372313731368211220e-01,4.627686268631771571e-01
6.391788967834288737e-01,3.608211032165689613e-01
4.045058276291442767e-01,5.954941723707954937e-01
7.233043583505414098e-01,2.766956416494553150e-01
4.600237594292678200e-01,5.399762405707161372e-01
5.312347370433488924e-01,4.687652629566436691e-01
4.758135688809266850e-01,5.241864311190093106e-01
5.057522177590669799e-01,4.942477822409195309e-01
3.716531860952742017e-01,6.283468139047153622e-01
6.165741657313867918e-01,3.834258342686059917e-01
6.142001228626462472e-01,3.857998771373534752e-01
5.043437328444452250e-01,4.956562671555076460e-01
5.076406851184583902e-01,4.923593148814934817e-01
5.875745262522859003e-01,4.124254737477008881e-01
4.853732126250986934e-01,5.146267873748456845e-01
3.426576236883026039e-01,6.573423763116796881e-01
5.195782835692139834e-01,4.804217164307590937e-01
4.027808382474845073e-01,5.972191617525085539e-01
6.794204270170749460e-01,3.205795729829221119e-01
4.992419630307030065e-01,5.007580369692304911e-01
4.004686250337238240e-01,5.995313749662697367e-01
4.273968165824000853e-01,5.726031834175903112e-01
5.256224563625692126e-01,4.743775436373605658e-01
4.102919735503152698e-01,5.897080264496767921e-01
5.457467591544583607e-01,4.542532408455393633e-01
4.143910881194212692e-01,5.856089118805674065e-01
5.442899708354587140e-01,4.557100291645064249e-01
5.821553656660120035e-01,4.178446343339773383e-01
5.485243312107872526e-01,4.514756687891568476e-01
3.686204973576100441e-01,6.313795026423405510e-01
5.294711907991977995e-01,4.705288092007293699e-01
5.226332350060232113e-01,4.773667649939618007e-01
3.979007392835140489e-01,6.020992607164614707e-01
4.258624647112220218e-01,5.741375352887473360e-01
4.323783154643427995e-01,5.676216845356164553e-01
5.443594497029639045e-01,4.556405502970304888e-01
5.228700595521732497e-01,4.771299404477861716e-01
3.706470928750462690e-01,6.293529071249407414e-01
5.209564564901867367e-01,4.790435435097348260e-01
5.293634316611419699e-01,4.706365683388453736e-01
3.821979255660856167e-01,6.178020744338996728e-01
5.318830025577387932e-01,4.681169974422595970e-01
5.775186431172673052e-01,4.224813568827237575e-01
4.723106028708368709e-01,5.276893971291422014e-01
5.345454191593522753e-01,4.654545808405788909e-01
4.082250972350893181e-01,5.917749027649094051e-01
3.453037610128283363e-01,6.546962389871657795e-01
3.991761300009359359e-01,6.008238699990069431e-01
4.078743761154737246e-01,5.921256238844873065e-01
3.763644570817338275e-01,6.236355429182462995e-01
4.918510299090114168e-01,5.081489700909200824e-01
4.217351106764003488e-01,5.782648893235919907e-01
4.990889020776896334e-01,5.009110979222822779e-01
5.385203901207680222e-01,4.614796098791643653e-01
3.833558054238540014e-01,6.166441945760984256e-01
4.849902654870760221e-01,5.150097345128801241e-01
4.843477630776342746e-01,5.156522369223214275e-01
4.127526854281816093e-01,5.872473145718044574e-01
5.744482205511876050e-01,4.255517794487868599e-01
4.007443824381427544e-01,5.992556175618211078e-01
4.404909350660278222e-01,5.595090649339559130e-01
5.873665053350720644e-01,4.126334946649274915e-01
5.017633628786698496e-01,4.982366371212536005e-01
4.335229893967022519e-01,5.664770106032839259e-01
5.318955151666469039e-01,4.681044848332888142e-01
5.649706755737033959e-01,4.350293244262677939e-01
4.841341715868289763e-01,5.158658284131388827e-01
4.550931764446259908e-01,5.449068235553464756e-01
4.988049934109820560e-01,5.011950065889491102e-01
4.822677790011490329e-01,5.177322209988185486e-01
3.692892736040778168e-01,6.307107263959165211e-01
3.740072791898970128e-01,6.259927208100726226e-01
5.821969335930167189e-01,4.178030664069745104e-01
5.590798229509466033e-01,4.409201770490134287e-01
4.160483839009241347e-01,5.839516160990154692e-01
4.867531630869146864e-01,5.132468369130340768e-01
4.158506625332008544e-01,5.841493374667999783e-01
3.698724037322238534e-01,6.301275962677388431e-01
4.632633386050362123e-01,5.367366613949424714e-01
4.012872972554328288e-01,5.987127027445301453e-01
4.091401313216055380e-01,5.908598686783509413e-01
4.019001336570622862e-01,5.980998663429102358e-01
5.334388128966334186e-01,4.665611871032964153e-01
5.228353326330842377e-01,4.771646673669009409e-01
5.683522132446446884e-01,4.316477867553459302e-01
5.939150336259745311e-01,4.060849663740244142e-01
4.818639589197417084e-01,5.181360410802274830e-01
4.984600606453561400e-01,5.015399393546293716e-01
4.048314964915407654e-01,5.951685035084117725e-01
5.037313781773294918e-01,4.962686218225938473e-01
5.123759345262292042e-01,4.876240654737278857e-01
4.493309318906000827e-01,5.506690681093764361e-01
4.067813348612973612e-01,5.932186651386913701e-01
5.387409657589524725e-01,4.612590342410050059e-01
4.719116538619332335e-01,5.280883461380274646e-01
6.350547538312797391e-01,3.649452461687163196e-01
6.652357917991199576e-01,3.347642082008773223e-01
3.771338359436722798e-01,6.228661640563003532e-01
4.737304426826900450e-01,5.262695573172976315e-01
4.689212592952412550e-01,5.310787407046934083e-01
3.732990713575104480e-01,6.267009286424609638e-01
4.087312575152307059e-01,5.912687424847130613e-01
3.915923816589444439e-01,6.084076183410317418e-01
4.881602984630866726e-01,5.118397015368529868e-01
5.371968200598765675e-01,4.628031799400457169e-01
5.711352120360388973e-01,4.288647879639620464e-01
6.484329158734527532e-01,3.515670841265476354e-01
4.866868682841053451e-01,5.133131317158712292e-01
5.242726859733314315e-01,4.757273140266309319e-01
3.066562876461993437e-01,6.933437123537896651e-01
4.682736647395633889e-01,5.317263352604095772e-01
6.178107702219722830e-01,3.821892297780270509e-01
5.326993643280121260e-01,4.673006356719103249e-01
4.980278182532632547e-01,5.019721817466608060e-01
4.615451024666725743e-01,5.384548975332945631e-01
5.198697309008438738e-01,4.801302690991161581e-01
3.678195845276742149e-01,6.321804154723088542e-01
4.293054401397281561e-01,5.706945598602607417e-01
4.193994750250171211e-01,5.806005249749205399e-01
5.942577038378537013e-01,4.057422961621440782e-01
4.542859700788127730e-01,5.457140299211732382e-01
4.765440054597255837e-01,5.234559945402154080e-01
6.133178739132794099e-01,3.866821260867220889e-01
5.069439341653638742e-01,4.930560658345856107e-01
4.370967960059271018e-01,5.629032039940632393e-01
4.588794517937103690e-01,5.411205482062658723e-01
5.284298017451051210e-01,4.715701982548928806e-01
3.780235369195061867e-01,6.219764630804829331e-01
4.906763000606886860e-01,5.093236999392933839e-01
4.991379271508505910e-01,5.008620728491233187e-01
3.968881812206065951e-01,6.031118187793927943e-01
4.765588552136980627e-01,5.234411447862864497e-01
5.556754278597945129e-01,4.443245721402035997e-01
4.638069689065225099e-01,5.361930310934651667e-01
5.228397736959521369e-01,4.771602263040357061e-01
4.531745272412313064e-01,5.468254727587668063e-01
4.547005769785988361e-01,5.452994230213935589e-01
4.104742414835096387e-01,5.895257585164601632e-01
4.942619362829286378e-01,5.057380637170463267e-01
5.328918177163746162e-01,4.671081822835417841e-01
4.008932961943712514e-01,5.991067038055636340e-01
5.122558464150231972e-01,4.877441535848952570e-01
4.812298402007001430e-01,5.187701597992836478e-01
3.453242103354494663e-01,6.546757896645324371e-01
4.836566491824748071e-01,5.163433508174805064e-01
5.594744077435603868e-01,4.405255922564333404e-01
5.682838022077352225e-01,4.317161977922559513e-01
4.655921486129203646e-01,5.344078513870273994e-01
4.207836719803083048e-01,5.792163280196773734e-01
5.286155698859767993e-01,4.713844301140025506e-01
5.220028418576959650e-01,4.779971581422911009e-01
6.222180759836246633e-01,3.777819240163764469e-01
4.004575422123464734e-01,5.995424577875921868e-01
5.778833166715169334e-01,4.221166833284712983e-01
3.983962548132617965e-01,6.016037451866970143e-01
5.012076058194239181e-01,4.987923941805265660e-01
4.993331163679554652e-01,5.006668836320106175e-01
6.625278423707342546e-01,3.374721576292645797e-01
5.290039373348077723e-01,4.709960626651204518e-01
6.202951989246862086e-01,3.797048010753124592e-01
4.832836881419078634e-01,5.167163118580756498e-01
3.496967407912484060e-01,6.503032592087297781e-01
4.312741846317018624e-01,5.687258153682853701e-01
4.137899574977701445e-01,5.862100425022166439e-01
6.080485695228519116e-01,3.919514304771463675e-01
5.484515927150637182e-01,4.515484072849353936e-01
5.035321323847202768e-01,4.964678676152612935e-01
4.441219742124017378e-01,5.558780257875945985e-01
3.732027641723590916e-01,6.267972358276289180e-01
5.591356686134449916e-01,4.408643313864913926e-01
4.914662492815147221e-01,5.085337507184592987e-01
6.085983535713023196e-01,3.914016464286945163e-01
5.224393368588734488e-01,4.775606631410639347e-01
4.723101397541843438e-01,5.276898602457926746e-01
4.790576433851280180e-01,5.209423566148115858e-01
4.345639270257119491e-01,5.654360729742622382e-01
5.054945585583279222e-01,4.945054414416482080e-01
4.378196808187220235e-01,5.621803191812611011e-01
3.965749855956668402e-01,6.034250144043233899e-01
4.373591283394443474e-01,5.626408716605260096e-01
3.701324015306811654e-01,6.298675984693187235e-01
5.126669898248557011e-01,4.873330101751428556e-01
5.112956130573674818e-01,4.887043869425854448e-01
5.766185879995503472e-01,4.233814120004308901e-01
6.065997574414816462e-01,3.934002425585169660e-01
5.344818682091553308e-01,4.655181317907667315e-01
4.011043644214613568e-01,5.988956355785127750e-01
4.655744267522585744e-01,5.344255732476800302e-01
3.676084309549560447e-01,6.323915690449957161e-01
4.737440845505541120e-01,5.262559154494186320e-01
4.453607185464971696e-01,5.546392814534832905e-01
4.475197662170522506e-01,5.524802337829343157e-01
4.731534090686475569e-01,5.268465909313122530e-01
4.355294723363744014e-01,5.644705276635944013e-01
5.339871473913961886e-01,4.660128526085275391e-01
4.790775899245343084e-01,5.209224100754508147e-01
5.249047149837346993e-01,4.750952850162187269e-01
3.956464586530217264e-01,6.043535413469686146e-01
6.122829550782459274e-01,3.877170449217517967e-01
4.407294420129137524e-01,5.592705579870653754e-01
4.293820669315751015e-01,5.706179330683802675e-01
5.165165022307145470e-01,4.834834977692801794e-01
5.392806407066885743e-01,4.607193592933043202e-01
5.268328557138327595e-01,4.731671442861351551e-01
5.467885210039395982e-01,4.532114789960238754e-01
5.314889874898042210e-01,4.685110125101544787e-01
5.616411242406844639e-01,4.383588757593088747e-01
4.448952928560453990e-01,5.551047071439331182e-01
4.293513900355259150e-01,5.706486099644455523e-01
5.705004508623791049e-01,4.294995491376116803e-01
3.625393790454496390e-01,6.374606209545371494e-01
7.052122017932641596e-01,2.947877982067355629e-01
5.113174838682905676e-01,4.886825161316551980e-01
5.221312209276964822e-01,4.778687790723024631e-01
4.510665958260089980e-01,5.489334041739650782e-01
4.853958778583391531e-01,5.146041221416447486e-01
4.070872318294740944e-01,5.929127681704966513e-01
5.192596466308948555e-01,4.807403533690650654e-01
4.918112357409350488e-01,5.081887642590562360e-01
5.655741061898956756e-01,4.344258938101053236e-01
6.353341828944759628e-01,3.646658171055225939e-01
3.974840937802786023e-01,6.025159062196514537e-01
3.736099134501806862e-01,6.263900865497770143e-01
4.538101523390759562e-01,5.461898476608934017e-01
5.412905032136009487e-01,4.587094967863435957e-01
5.173502850555681265e-01,4.826497149444193280e-01
6.172374682860533035e-01,3.827625317139362049e-01
5.510887600820637555e-01,4.489112399179284729e-01
4.912574951550850444e-01,5.087425048448803722e-01
3.887371378602487715e-01,6.112628621397476758e-01
4.950641072497327655e-01,5.049358927502509697e-01
4.221352372856634894e-01,5.778647627142841081e-01
6.640581481688633270e-01,3.359418518311291790e-01
4.085616963003114166e-01,5.914383036996828658e-01
3.333796322367764686e-01,6.666203677632139835e-01
5.117543843305919493e-01,4.882456156694024441e-01
4.669030862203764620e-01,5.330969137796082169e-01
4.639614621821082086e-01,5.360385378178684768e-01
4.345410751684637973e-01,5.654589248314950689e-01
4.869966842652299621e-01,5.130033157347596573e-01
5.367504531334388318e-01,4.632495468665283611e-01
4.781073808852248641e-01,5.218926191147239546e-01
6.088252872519680503e-01,3.911747127480307284e-01
5.913351671609882176e-01,4.086648328390123930e-01
5.138235062530468467e-01,4.861764937468717740e-01
5.748505412436989426e-01,4.251494587562916760e-01
5.374333126467019106e-01,4.625666873532258694e-01
4.915435408243907234e-01,5.084564591755803553e-01
4.154613060012530834e-01,5.845386939987043950e-01
4.482778291588623842e-01,5.517221708411282899e-01
5.258988900362812080e-01,4.741011099637169046e-01
5.692530488211275941e-01,4.307469511788633021e-01
3.706651779811783731e-01,6.293348220188104136e-01
3.582817025394472443e-01,6.417182974605285528e-01
5.370987439266943220e-01,4.629012560732422843e-01
6.029066247022719649e-01,3.970933752977253151e-01
7.096877384987847481e-01,2.903122615012153629e-01
4.907508498749895143e-01,5.092491501249751806e-01
4.715893145112711737e-01,5.284106854886843063e-01
4.019856518027865588e-01,5.980143481971871289e-01
4.917239326208452388e-01,5.082760673791003603e-01
4.161779028430961369e-01,5.838220971569031414e-01
6.255170353507580883e-01,3.744829646492414121e-01
5.667078966016477759e-01,4.332921033983521131e-01
7.146723650604260847e-01,2.853276349395748590e-01
5.038451701229615942e-01,4.961548298770193655e-01
5.335316786377997111e-01,4.664683213621648172e-01
5.046696337573111091e-01,4.953303662426681853e-01
4.988349863102661264e-01,5.011650136896697028e-01
5.495185224112492106e-01,4.504814775887341360e-01
6.173363621829508485e-01,3.826636378170505393e-01
4.802901284076533384e-01,5.197098715922892076e-01
4.827394919492483671e-01,5.172605080507202135e-01
5.439627427827817829e-01,4.560372572172192163e-01
6.030594512014607611e-01,3.969405487985303571e-01
5.519423399372654915e-01,4.480576600626745565e-01
5.198418037011934834e-01,4.801581962987840901e-01
5.171808004604171449e-01,4.828191995395545999e-01
4.690166749788349243e-01,5.309833250211524192e-01
6.559596345430626085e-01,3.440403654569385572e-01
5.125006835068508515e-01,4.874993164931255563e-01
6.708158788505284020e-01,3.291841211494647146e-01
6.311960353518353273e-01,3.688039646481624523e-01
5.348406257546620690e-01,4.651593742453379310e-01
5.074697854195484581e-01,4.925302145804184573e-01
4.795198586556025933e-01,5.204801413443468361e-01
5.225603560781963974e-01,4.774396439217389321e-01
3.823784987354363341e-01,6.176215012645103197e-01
5.724781849964550862e-01,4.275218150035262066e-01
5.781752858762875258e-01,4.218247141237039255e-01
5.502333131208743122e-01,4.497666868791236339e-01
4.802753802678161321e-01,5.197246197321681027e-01
5.791457206279778669e-01,4.208542793720204678e-01
5.796195666840021632e-01,4.203804333159721351e-01
4.538258109052362710e-01,5.461741890947438005e-01
3.939772374579183500e-01,6.060227625420566699e-01
5.468432302756641716e-01,4.531567697243002457e-01
4.711193449805721745e-01,5.288806550194272704e-01
4.976828238860647180e-01,5.023171761139176850e-01
5.227000232128200530e-01,4.772999767871661247e-01
4.797105394131500056e-01,5.202894605867907085e-01
3.382678703549577559e-01,6.617321296450338064e-01
5.315783774070597101e-01,4.684216225929030419e-01
4.129796937970481863e-01,5.870203062029361041e-01
5.465131609255289291e-01,4.534868390744051792e-01
4.928504058258342813e-01,5.071495941741350766e-01
5.729833378782924758e-01,4.270166621217030278e-01
3.678753537788090888e-01,6.321246462211435047e-01
3.938874254080342863e-01,6.061125745919611063e-01
4.380396677580714049e-01,5.619603322419099989e-01
4.337935640712299867e-01,5.662064359287604098e-01
5.045847492494260900e-01,4.954152507505424352e-01
4.807477818998743269e-01,5.192522181000885917e-01
5.395821381850430809e-01,4.604178618148841995e-01
6.137367769777725135e-01,3.862632230222252661e-01
4.488762500078866124e-01,5.511237499920977889e-01
4.563507267515097277e-01,5.436492732484701218e-01
3.597805534356158796e-01,6.402194465643599175e-01
5.169894718790302157e-01,4.830105281209696733e-01
4.867529501111158563e-01,5.132470498888518362e-01
5.768200314638359805e-01,4.231799685361392616e-01
4.053177938611545184e-01,5.946822061387946334e-01
5.390856610033842866e-01,4.609143389965501547e-01
5.633301524457779985e-01,4.366698475542119540e-01
5.336807895111319588e-01,4.663192104888490008e-01
4.930186951161894537e-01,5.069813048837512603e-01
5.279048766428262596e-01,4.720951233571737959e-01
5.851346103964596423e-01,4.148653896035386368e-01
5.845834951650694666e-01,4.154165048349321987e-01
5.194507213477870256e-01,4.805492786521325943e-01
4.690552996843168065e-01,5.309447003156378964e-01
4.011940372107586916e-01,5.988059627891965109e-01
5.092985591988421490e-01,4.907014408010784701e-01
4.025923750222820119e-01,5.974076249777110492e-01
4.932572832340273994e-01,5.067427167659368514e-01
4.077359152759571503e-01,5.922640847240235873e-01
4.880203226019021456e-01,5.119796773980794802e-01
4.377226858029217849e-01,5.622773141970724975e-01
5.229624298330485255e-01,4.770375701668898016e-01
3.945463175469592909e-01,6.054536824529745953e-01
4.022115732958344569e-01,5.977884267041588817e-01
4.764297917626501566e-01,5.235702082373371313e-01
3.908189181192988637e-01,6.091810818806920880e-01
3.718348686719861740e-01,6.281651313279781323e-01
3.981782673580355203e-01,6.018217326419310620e-01
5.689435577042659675e-01,4.310564422957257058e-01
5.097098820426489985e-01,4.902901179572725643e-01
5.288200110874401449e-01,4.711799889124831942e-01
4.523465202943953711e-01,5.476534797055971904e-01
6.199233385034316202e-01,3.800766614965612189e-01
