6.259484803760907434e-01,3.740515196239079798e-01
4.859463379119457471e-01,5.140536620880161722e-01
5.099229259391196978e-01,4.900770740608603182e-01
6.003812681848006427e-01,3.996187318151641632e-01
6.926513048643847537e-01,3.073486951356130259e-01
4.170044158749209307e-01,5.829955841250669124e-01
6.128438036456888005e-01,3.871561963542980989e-01
4.717390396504165806e-01,5.282609603495539430e-01
4.083024311532794104e-01,5.916975688467175365e-01
6.135611059634116238e-01,3.864388940365877101e-01
5.942853189286844140e-01,4.057146810713133100e-01
5.881786324416673484e-01,4.118213675583282107e-01
4.609076176906949374e-01,5.390923823092755862e-01
5.488069111593767424e-01,4.511930888406217588e-01
5.736114786811052912e-01,4.263885213188933765e-01
4.123686061013140947e-01,5.876313938986769125e-01
5.494106122483846111e-01,4.505893877516030654e-01
5.698304218664084209e-01,4.301695781335923563e-01
4.671946738155993706e-01,5.328053261843618271e-01
5.321558962096583079e-01,4.678441037903320332e-01
3.500159013155007548e-01,6.499840986844870327e-01
5.416512996068807428e-01,4.583487003930890591e-01
6.402954603348276486e-01,3.597045396651663562e-01
6.059739982505480960e-01,3.940260017494502942e-01
4.045481047099642735e-01,5.954518952900107465e-01
5.351750418427723144e-01,4.648249581571468059e-01
6.726834890538897493e-01,3.273165109461077527e-01
4.482988529463857730e-01,5.517011470535914119e-01
3.750737173571893623e-01,6.249262826427640638e-01
5.305788572768801448e-01,4.694211427230653988e-01
5.042984921270501353e-01,4.957015078728925772e-01
4.962145578688859082e-01,5.037854421310529185e-01
6.023797879900871788e-01,3.976202120099083803e-01
5.172901848269066960e-01,4.827098151730814246e-01
4.750405445890366618e-01,5.249594554109474620e-01
6.585101257160381749e-01,3.414898742839582724e-01
6.437530744583682685e-01,3.562469255416326752e-01
7.043570414542952296e-01,2.956429585457036602e-01
6.254422507886792104e-01,3.745577492113165707e-01
4.064449040231643551e-01,5.935550959767735835e-01
4.475757735948687199e-01,5.524242264051092421e-01
5.148837675771951172e-01,4.851162324227256128e-01
4.101359875169889868e-01,5.898640124829981346e-01
6.833621644411336238e-01,3.166378355588581606e-01
5.170646598136182659e-01,4.829353401863806239e-01
5.784587769321806183e-01,4.215412230678158290e-01
5.876666370527159344e-01,4.123333629472856199e-01
5.927067060239848972e-01,4.072932939760067206e-01
4.417234025422122068e-01,5.582765974577894585e-01
7.622686040851636147e-01,2.377313959148334155e-01
4.970260714185429918e-01,5.029739285814516236e-01
7.075344251859402300e-01,2.924655748140570499e-01
6.654261918102395423e-01,3.345738081897592919e-01
4.772304442046080286e-01,5.227695557953451200e-01
6.718572121917811835e-01,3.281427878082142646e-01
5.060581450452177332e-01,4.939418549546991111e-01
5.407185924661951359e-01,4.592814075337934288e-01
4.759489378868053677e-01,5.240510621131536650e-01
3.957215927647979026e-01,6.042784072351973235e-01
5.478552014815033511e-01,4.521447985184968710e-01
6.820440881126558219e-01,3.179559118873429013e-01
6.552221071184136658e-01,3.447778928815855570e-01
4.198205698873032632e-01,5.801794301126895759e-01
5.806344514408484647e-01,4.193655485591377685e-01
6.009546179418790990e-01,3.990453820581190136e-01
4.557754453426305363e-01,5.442245546573498682e-01
5.312270334619815237e-01,4.687729665379500865e-01
7.734325144864772072e-01,2.265674855135235422e-01
5.023716429129222449e-01,4.976283570870607131e-01
5.344430223788619871e-01,4.655569776211357924e-01
5.972414214358933160e-01,4.027585785640913074e-01
5.963458271877540851e-01,4.036541728122454709e-01
5.343451258465994336e-01,4.656548741533195201e-01
6.550337235894546639e-01,3.449662764105391743e-01
3.815302566739344758e-01,6.184697433260362143e-01
5.058901134679518741e-01,4.941098865319838995e-01
5.098194975715851784e-01,4.901805024283498735e-01
5.297393878506534426e-01,4.702606121493460578e-01
4.138226653088792339e-01,5.861773346910977844e-01
4.923259394082392659e-01,5.076740605917106075e-01
4.523472304624130413e-01,5.476527695375852378e-01
4.038066987147994058e-01,5.961933012851590163e-01
4.117207155641519067e-01,5.882792844358288864e-01
5.965711008017304806e-01,4.034288991982687422e-01
7.617004778843592394e-01,2.382995221156412047e-01
4.004897986238051266e-01,5.995102013761289816e-01
6.592748498096782095e-01,3.407251501903225122e-01
3.738905666737720179e-01,6.261094333262245959e-01
4.782363046761622383e-01,5.217636953238021791e-01
5.553636226889956395e-01,4.446363773109993089e-01
4.764741231753510942e-01,5.235258768246123795e-01
5.867651000940781181e-01,4.132348999059174410e-01
5.223634864022127511e-01,4.776365135977300724e-01
5.815117306713514234e-01,4.184882693286454125e-01
5.687465733117178512e-01,4.312534266882795952e-01
8.257033075900008789e-01,1.742966924099999815e-01
4.111074212395600669e-01,5.888925787604144535e-01
5.260842519558319719e-01,4.739157480441049675e-01
5.621029085035733619e-01,4.378970914964266936e-01
5.334637183440430475e-01,4.665362816559475156e-01
4.546132328120386923e-01,5.453867671879440993e-01
4.989332329140014899e-01,5.010667670859574319e-01
5.055838520999376140e-01,4.944161479000288573e-01
4.820576313888615960e-01,5.179423686111361835e-01
5.117860683898221019e-01,4.882139316101664628e-01
5.247241953223755750e-01,4.752758046775502065e-01
5.551005392097785318e-01,4.448994607902065912e-01
5.544497576801409311e-01,4.455502423198430262e-01
5.953508554901538741e-01,4.046491445098317485e-01
4.970625336751827161e-01,5.029374663247788702e-01
6.244990538902635002e-01,3.755009461097350010e-01
4.720513774549885966e-01,5.279486225449590009e-01
6.256523460109857382e-01,3.743476539890149279e-01
6.581148692585876425e-01,3.418851307414122465e-01
4.262349944374359545e-01,5.737650055625507228e-01
6.365327904914037660e-01,3.634672095085932919e-01
5.529115324175460922e-01,4.470884675823997845e-01
4.817189252388637266e-01,5.182810747611272806e-01
3.006945866033117754e-01,6.993054133966765118e-01
4.611316192437998618e-01,5.388683807561553962e-01
6.923374718091152014e-01,3.076625281908855203e-01
7.481387229028803043e-01,2.518612770971205284e-01
5.112729162709026554e-01,4.887270837290341730e-01
4.042589964216791731e-01,5.957410035782781943e-01
5.117262707333235516e-01,4.882737292666640139e-01
6.171432876875837525e-01,3.828567123124099192e-01
6.043985499438369047e-01,3.956014500561518266e-01
5.355100253132053512e-01,4.644899746867166557e-01
5.785448237996139165e-01,4.214551762003730384e-01
4.809364711349778942e-01,5.190635288650099488e-01
5.058883438102890207e-01,4.941116561896549131e-01
5.626588261111196143e-01,4.373411738888794420e-01
4.501806320870157530e-01,5.498193679129821376e-01
6.257441149531477453e-01,3.742558850468505338e-01
4.402374520812257219e-01,5.597625479187474662e-01
6.910043530853454685e-01,3.089956469146467044e-01
5.995895294576939483e-01,4.004104705422934507e-01
7.087337554743049495e-01,2.912662445256926080e-01
3.278655726202125975e-01,6.721344273797810187e-01
5.663034880091255552e-01,4.336965119908706701e-01
7.172102132108254535e-01,2.827897867891753791e-01
4.984581783753222473e-01,5.015418216246577687e-01
5.304950334773554932e-01,4.695049665226305735e-01
5.954317994513401713e-01,4.045682005486581079e-01
5.985425911540144250e-01,4.014574088459837986e-01
4.168502830579470797e-01,5.831497169420415405e-01
6.705731200443064699e-01,3.294268799556941962e-01
4.129822461827669100e-01,5.870177538172256515e-01
6.039260954694197769e-01,3.960739045305790018e-01
5.723484931570466117e-01,4.276515068429542210e-01
5.208557023426216848e-01,4.791442976573800916e-01
6.429892135604385883e-01,3.570107864395602459e-01
6.067365690503864206e-01,3.932634309496118030e-01
4.804206489136845226e-01,5.195793510862835030e-01
4.751619642463083548e-01,5.248380357536485130e-01
6.815695239386346804e-01,3.184304760613609897e-01
6.194536442249591879e-01,3.805463557750400905e-01
6.390893673214975701e-01,3.609106326784921603e-01
4.780835817836914803e-01,5.219164182162967514e-01
6.087309230996497122e-01,3.912690769003480673e-01
5.421046941047248380e-01,4.578953058952599520e-01
4.103286122717711426e-01,5.896713877282205862e-01
6.290416404319097987e-01,3.709583595680888135e-01
6.257429505017451099e-01,3.742570494982471185e-01
5.148965736926435222e-01,4.851034263073515373e-01
5.489215495784985910e-01,4.510784504214416790e-01
7.591045773905126248e-01,2.408954226094882078e-01
4.629525175526917891e-01,5.370474824472787345e-01
6.974057072488991649e-01,3.025942927510988922e-01
3.720384836594214373e-01,6.279615163405775080e-01
5.232704916859544086e-01,4.767295083139819756e-01
3.913078281932106939e-01,6.086921718067861420e-01
7.433958127560090778e-01,2.566041872439895899e-01
6.075179173943356936e-01,3.924820826056499290e-01
6.436661132911760674e-01,3.563338867088251538e-01
3.917373561827015571e-01,6.082626438172978878e-01
5.226401273701828387e-01,4.773598726298160511e-01
6.644757364009907796e-01,3.355242635990107747e-01
5.508134763831944447e-01,4.491865236168026132e-01
6.550043936929422772e-01,3.449956063070572787e-01
4.747363738271617173e-01,5.252636261728271805e-01
5.267910529750214899e-01,4.732089470249006280e-01
4.414079338007833586e-01,5.585920661992086478e-01
7.218101244083890977e-01,2.781898755916117350e-01
5.443274852279205156e-01,4.556725147720482871e-01
3.994363233669108171e-01,6.005636766330766374e-01
4.922596187419200908e-01,5.077403812580292275e-01
5.564524088792520695e-01,4.435475911207434896e-01
5.362563934430728541e-01,4.637436065568639743e-01
5.142238180444926865e-01,4.857761819554940463e-01
3.947216404336467699e-01,6.052783595662925009e-01
7.042686931361740177e-01,2.957313068638272591e-01
4.729988281777962045e-01,5.270011718221484509e-01
4.935169225838535456e-01,5.064830774161408478e-01
5.583052386059539351e-01,4.416947613940043205e-01
5.481681431917463376e-01,4.518318568082512754e-01
3.841505518964662413e-01,6.158494481035307055e-01
4.636445086974901875e-01,5.363554913024963788e-01
6.700240284551504111e-01,3.299759715448492003e-01
5.371463063680701477e-01,4.628536936319161965e-01
6.618379409173617001e-01,3.381620590826368566e-01
7.405904510708657407e-01,2.594095489291323164e-01
5.332069256441254179e-01,4.667930743558709739e-01
5.897486944509841011e-01,4.102513055490131788e-01
6.192125417086501438e-01,3.807874582913467476e-01
4.815419666777313035e-01,5.184580333222545967e-01
3.982513595203595602e-01,6.017486404795796551e-01
4.430745047319477603e-01,5.569254952680300352e-01
5.472981139913120074e-01,4.527018860086851060e-01
5.163268516588819246e-01,4.836731483410862675e-01
6.135691339315733073e-01,3.864308660684148689e-01
4.025821565346242026e-01,5.974178434653651948e-01
5.652520023406846228e-01,4.347479976593110473e-01
7.446603927085735375e-01,2.553396072914274062e-01
6.187460948440199893e-01,3.812539051559778458e-01
4.260014208990862139e-01,5.739985791009104554e-01
4.810091137827965380e-01,5.189908862171419557e-01
4.268188049671501894e-01,5.731811950328102867e-01
5.613258821318349856e-01,4.386741178681449194e-01
4.676861615092930968e-01,5.323138384906827003e-01
5.858300821079631682e-01,4.141699178920379976e-01
4.073307133517289902e-01,5.926692866482359268e-01
6.908715801577216542e-01,3.091284198422749596e-01
5.864131368024041446e-01,4.135868631975699872e-01
5.358150892180576497e-01,4.641849107818707409e-01
6.932517920917452559e-01,3.067482079082559099e-01
5.355916861358611669e-01,4.644083138640682784e-01
6.683011322700923573e-01,3.316988677299033683e-01
5.008574617278277463e-01,4.991425382720995341e-01
5.328808282742916180e-01,4.671191717256857334e-01
6.066289123696827490e-01,3.933710876303181947e-01
4.931820451048813947e-01,5.068179548950889624e-01
5.076496064347945092e-01,4.923503935651318830e-01
5.628757034666217463e-01,4.371242965333694830e-01
7.018350116455515098e-01,2.981649883544491564e-01
2.987723251155109949e-01,7.012276748844749052e-01
5.995001068308428716e-01,4.004998931691536312e-01
7.123417686835565865e-01,2.876582313164441906e-01
5.581190931717096015e-01,4.418809068282560926e-01
5.064625138769370816e-01,4.935374861230490406e-01
6.540472805967523229e-01,3.459527194032453457e-01
3.879543840386470710e-01,6.120456159613194558e-01
3.712443513092062997e-01,6.287556486907915909e-01
6.271497822428045987e-01,3.728502177571940690e-01
5.513799276081807754e-01,4.486200723918065125e-01
5.066523612949022093e-01,4.933476387050820255e-01
4.403426528077584723e-01,5.596573471922396958e-01
4.697571177801987963e-01,5.302428822197843283e-01
4.505227544858689259e-01,5.494772455141123668e-01
6.674324807779696833e-01,3.325675192220293730e-01
6.758534507706701611e-01,3.241465492293307271e-01
4.149848936471711158e-01,5.850151063528287176e-01
5.209564564901867367e-01,4.790435435097348260e-01
5.292040232376825637e-01,4.707959767622995617e-01
6.544700780521730543e-01,3.455299219478217276e-01
5.875487549370913554e-01,4.124512450628750049e-01
5.299609873112954839e-01,4.700390126887045716e-01
6.290353264161084867e-01,3.709646735838884046e-01
4.528817889224549531e-01,5.471182110775388852e-01
5.110744354729604977e-01,4.889255645269597883e-01
4.570218345741514643e-01,5.429781654258323265e-01
6.098292850767244033e-01,3.901707149232763183e-01
5.773065328751157965e-01,4.226934671248505082e-01
5.151350629602474696e-01,4.848649370397414282e-01
4.904701123892585279e-01,5.095298876106718611e-01
4.704591432793787664e-01,5.295408567206003614e-01
4.576304621137927686e-01,5.423695378861840277e-01
5.120918299575238919e-01,4.879081700424087176e-01
6.079659169963194110e-01,3.920340830036732060e-01
7.408988519004938711e-01,2.591011480995039640e-01
6.462508656179850597e-01,3.537491343820144407e-01
6.774719984363286596e-01,3.225280015636644571e-01
5.682290884981798795e-01,4.317709115018124599e-01
5.352628277648711075e-01,4.647371722350683299e-01
4.051299190277483087e-01,5.948700809721827465e-01
6.947583511121869781e-01,3.052416488878110234e-01
5.821174873658988558e-01,4.178825126340913187e-01
6.390714261905272586e-01,3.609285738094722418e-01
4.707455421218993963e-01,5.292544578780947750e-01
5.594162685432123583e-01,4.405837314567315199e-01
6.594757261404963211e-01,3.405242738595025132e-01
6.174561542004017856e-01,3.825438457995861130e-01
4.427078607842445668e-01,5.572921392157382803e-01
5.251086985363739856e-01,4.748913014636073071e-01
5.351155758518023609e-01,4.648844241481193684e-01
4.728045113051863035e-01,5.271954886947550767e-01
4.602941579732876543e-01,5.397058420266802603e-01
5.039450468813096995e-01,4.960549531186121408e-01
4.767424210640497373e-01,5.232575789358906437e-01
6.787929299591872745e-01,3.212070700408133361e-01
5.400640860648354691e-01,4.599359139351428816e-01
5.775019518715620581e-01,4.224980481284347777e-01
4.704175323484824922e-01,5.295824676514571117e-01
4.596059738352522572e-01,5.403940261647259824e-01
5.138032219123330746e-01,4.861967780876659817e-01
3.727223986116892096e-01,6.272776013882680468e-01
3.836477886195381881e-01,6.163522113804245084e-01
6.794283128533051830e-01,3.205716871466929296e-01
6.303178728988663160e-01,3.696821271011299093e-01
5.214138268446946167e-01,4.785861731552818465e-01
5.875801701346129446e-01,4.124198298653624084e-01
5.586524973975645070e-01,4.413475026024266112e-01
5.069839613197769657e-01,4.930160386802199812e-01
4.732508350512824591e-01,5.267491649486524263e-01
5.959585545436039133e-01,4.040414454563942548e-01
3.357012734598620041e-01,6.642987265401290031e-01
6.319678489382863917e-01,3.680321510617130532e-01
4.078602129355985428e-01,5.921397870643950734e-01
4.640871777739445925e-01,5.359128222260177710e-01
6.879888469410699869e-01,3.120111530589275151e-01
3.922873351032206690e-01,6.077126648967784428e-01
5.513703327568313384e-01,4.486296672431115962e-01
4.743520597576301734e-01,5.256479402423515079e-01
4.039154931417540673e-01,5.960845068581835937e-01
6.069618733906856356e-01,3.930381266093136428e-01
4.584405303573299006e-01,5.415594696426403454e-01
3.248321082612632416e-01,6.751678917387218259e-01
4.936691916684722292e-01,5.063308083314648211e-01
4.436453688526665329e-01,5.563546311472945538e-01
5.094115342339685659e-01,4.905884657660319337e-01
4.774963071134346593e-01,5.225036928865478547e-01
6.642160332506946707e-01,3.357839667493053293e-01
4.945856538836681526e-01,5.054143461163158602e-01
5.533361369953958553e-01,4.466638630045959846e-01
4.307909461366243309e-01,5.692090538633665098e-01
4.960077297568007970e-01,5.039922702431776091e-01
6.961651986930398328e-01,3.038348013069553377e-01
5.084870073330227669e-01,4.915129926669247751e-01
4.490363624031429302e-01,5.509636375968276489e-01
5.616541362103775192e-01,4.383458637896135990e-01
3.690309649944845671e-01,6.309690350054931729e-01
4.072327461743433519e-01,5.927672538256273382e-01
4.760645244597061509e-01,5.239354755402856334e-01
4.979256434850733992e-01,5.020743565149143883e-01
5.861408854820617798e-01,4.138591145179377206e-01
5.531769514333114701e-01,4.468230485666664920e-01
5.346815309769403779e-01,4.653184690229747456e-01
5.911400219639770803e-01,4.088599780360170355e-01
8.205406922256662794e-01,1.794593077743340259e-01
4.812112478937216054e-01,5.187887521062469753e-01
5.038925793361499483e-01,4.961074206637915429e-01
3.011217316091042151e-01,6.988782683908831839e-01
4.552434528200878239e-01,5.447565471798969661e-01
4.609792113660081125e-01,5.390207886339689614e-01
7.470797516173527386e-01,2.529202483826483161e-01
6.990675908336789757e-01,3.009324091663217460e-01
4.832023052498869431e-01,5.167976947500509954e-01
5.035022661908667985e-01,4.964977338090586501e-01
5.151899423743825368e-01,4.848100576255517935e-01
6.435080617548838422e-01,3.564919382451152141e-01
3.938508367121482112e-01,6.061491632878528435e-01
4.308240987193779903e-01,5.691759012805738260e-01
5.108025004983426376e-01,4.891974995015865302e-01
4.443648865224965605e-01,5.556351134774822897e-01
5.087476248571717319e-01,4.912523751427682051e-01
5.302952750712719432e-01,4.697047249287230608e-01
4.050153076896990667e-01,5.949846923102974916e-01
5.356824367633507000e-01,4.643175632366292604e-01
5.571834932630818082e-01,4.428165067369168040e-01
6.402560637337909588e-01,3.597439362662027684e-01
6.454581501398152232e-01,3.545418498601839996e-01
5.637624487992505262e-01,4.362375512007372613e-01
5.382447387658433335e-01,4.617552612341034868e-01
4.058867052173027457e-01,5.941132947826966992e-01
6.033373671330570787e-01,3.966626328669428658e-01
5.032282885466383693e-01,4.967717114532904654e-01
6.421975659937163572e-01,3.578024340062817554e-01
3.833262381828684284e-01,6.166737618170782254e-01
6.289567918465631680e-01,3.710432081534322246e-01
5.487450300096002875e-01,4.512549699903924960e-01
4.224230320246888382e-01,5.775769679752620345e-01
5.297579388159627811e-01,4.702420611840306686e-01
4.235856343677787961e-01,5.764143656322207043e-01
5.514691699163836169e-01,4.485308300836101103e-01
4.759983985580003574e-01,5.240016014419803803e-01
3.722987913806574123e-01,6.277012086193336504e-01
6.422679434426047385e-01,3.577320565573938738e-01
6.599388137466813964e-01,3.400611862533021168e-01
5.058755730669015627e-01,4.941244269330965500e-01
4.102467595653941368e-01,5.897532404345574575e-01
5.723803469992497783e-01,4.276196530007453367e-01
4.763261487018010665e-01,5.236738512981533589e-01
5.077493037526682462e-01,4.922506962472503744e-01
5.340926343314337243e-01,4.659073656685308040e-01
4.880812844958477004e-01,5.119187155041363679e-01
5.517253274888024306e-01,4.482746725111871888e-01
3.658352264619681993e-01,6.341647735380204765e-01
6.230406727139140566e-01,3.769593272860842781e-01
6.220478870968677576e-01,3.779521129031294668e-01
6.531080517232343841e-01,3.468919482767622298e-01
5.486474476110596576e-01,4.513525523889210800e-01
5.229343712874683359e-01,4.770656287124534489e-01
6.029528153648464617e-01,3.970471846351519285e-01
4.973969398199071246e-01,5.026030601800469677e-01
4.977415916555664732e-01,5.022584083443752956e-01
5.886707753204705185e-01,4.113292246795174911e-01
5.282363528445156442e-01,4.717636471554035871e-01
4.964028844318884581e-01,5.035971155680409872e-01
4.685395627116857864e-01,5.314604372882966166e-01
6.126233321584506619e-01,3.873766678415489495e-01
4.199086228552720845e-01,5.800913771446674083e-01
7.077167636145377250e-01,2.922832363854629967e-01
4.557568639757609286e-01,5.442431360242186988e-01
7.510916521321202577e-01,2.489083478678782435e-01
5.395019336060037363e-01,4.604980663939949315e-01
6.945816526935505442e-01,3.054183473064489562e-01
6.306662491853193275e-01,3.693337508146728454e-01
5.087510893325768446e-01,4.912489106673622041e-01
5.357287737522740123e-01,4.642712262477123875e-01
4.920546614925851991e-01,5.079453385073898763e-01
5.459658637236072254e-01,4.540341362763885003e-01
5.032817003352618723e-01,4.967182996647153681e-01
6.296992306532258610e-01,3.703007693467741945e-01
5.298436355451024982e-01,4.701563644548150678e-01
5.558030038826963226e-01,4.441969961172992365e-01
3.887848875523779446e-01,6.112151124475954100e-01
6.335023000847763708e-01,3.664976999152219084e-01
6.286342004724638777e-01,3.713657995275365109e-01
6.677447613288086670e-01,3.322552386711927208e-01
5.281522837082691657e-01,4.718477162917154022e-01
5.720830869778560368e-01,4.279169130221424089e-01
5.969211775550655741e-01,4.030788224449308177e-01
6.677666587574724311e-01,3.322333412425277355e-01
5.340617387000885508e-01,4.659382612998432815e-01
3.481710147520336029e-01,6.518289852479588475e-01
4.944163821269386139e-01,5.055836178730541697e-01
4.446119285934052590e-01,5.553880714065722035e-01
3.953638108585150190e-01,6.046361891414151479e-01
5.350040331443528530e-01,4.649959668555763148e-01
5.523337699502613996e-01,4.476662300497236124e-01
6.584752028314645456e-01,3.415247971685317907e-01
4.321903363099668383e-01,5.678096636900258343e-01
5.440400107902843008e-01,4.559599892097097595e-01
4.965091509455558660e-01,5.034908490544126591e-01
5.617160383075059382e-01,4.382839616924457671e-01
7.077167636145377250e-01,2.922832363854629967e-01
5.786254794649783317e-01,4.213745205350206136e-01
6.212469760265317831e-01,3.787530239734615556e-01
6.683011322700923573e-01,3.316988677299033683e-01
4.767892072343508647e-01,5.232107927656476365e-01
4.958305603523304184e-01,5.041694396476184004e-01
5.254276541012914414e-01,4.745723458986935706e-01
5.953545106554736233e-01,4.046454893445251000e-01
5.160295400847364489e-01,4.839704599151875009e-01
5.842327461303910008e-01,4.157672538696091658e-01
5.808525954226769761e-01,4.191474045773241341e-01
4.629588650390780713e-01,5.370411349609163221e-01
6.194397876738441111e-01,3.805602123261455638e-01
5.096385680966455389e-01,4.903614319032755242e-01
4.548297116316563082e-01,5.451702883683252621e-01
6.961806917453955412e-01,3.038193082546035706e-01
3.835306389297684082e-01,6.164693610701995619e-01
6.550505531032320139e-01,3.449494468967597705e-01
6.629409469865419346e-01,3.370590530134549567e-01
6.158586285104712399e-01,3.841413714895293707e-01
5.764491745132744871e-01,4.235508254867259570e-01
5.468301496106835469e-01,4.531698503893127894e-01
4.165925916600745071e-01,5.834074083399209965e-01
6.356418101164423851e-01,3.643581898835558386e-01
4.708258650988801919e-01,5.291741349011084283e-01
8.300544821926711947e-01,1.699455178073294159e-01
6.656367222912608073e-01,3.343632777087405250e-01
5.126152009335640525e-01,4.873847990663698893e-01
5.137245541789409176e-01,4.862754458210371000e-01
5.349761475796379617e-01,4.650238524202833790e-01
6.137510173108697842e-01,3.862489826891233324e-01
6.596859395354464084e-01,3.403140604645503164e-01
4.915310253634739834e-01,5.084689746365201879e-01
6.947832709004608809e-01,3.052167290995367877e-01
5.374435033038286180e-01,4.625564966961681623e-01
3.981689913593474128e-01,6.018310086405945780e-01
4.865861178474155113e-01,5.134138821525621177e-01
6.438623101075093835e-01,3.561376898924840106e-01
5.351849488229829532e-01,4.648150511769374993e-01
3.780608880216242973e-01,6.219391119783239663e-01
5.322896027261908580e-01,4.677103972737347570e-01
5.580451741832982426e-01,4.419548258166989818e-01
3.711266143795953210e-01,6.288733856203607697e-01
6.702111206804758359e-01,3.297888793195183910e-01
5.276600778220295052e-01,4.723399221779470136e-01
5.312313829540465937e-01,4.687686170458810753e-01
3.492078425022689392e-01,6.507921574977086898e-01
4.344174402859258266e-01,5.655825597140470284e-01
6.909623944881844171e-01,3.090376055118138621e-01
6.184571821124330571e-01,3.815428178875636678e-01
3.651150450854793728e-01,6.348849549145024751e-01
6.537696017846741370e-01,3.462303982153233650e-01
6.057199890898626871e-01,3.942800109101358697e-01
5.236464191868911433e-01,4.763535808130331395e-01
8.168102123236858914e-01,1.831897876763143862e-01
3.983578577648230201e-01,6.016421422351155845e-01
4.516323807427605197e-01,5.483676192572246588e-01
4.424182771547222059e-01,5.575817228452560892e-01
7.386620973523285727e-01,2.613379026476692069e-01
5.193485719836147263e-01,4.806514280163332042e-01
6.187195531249432001e-01,3.812804468750499165e-01
6.800043805711832867e-01,3.199956194288177125e-01
4.011510273752038058e-01,5.988489726247374634e-01
4.984564601566481845e-01,5.015435398433024661e-01
4.149627704168236120e-01,5.850372295831166580e-01
5.851425163015817610e-01,4.148574836984096348e-01
5.887783140927956849e-01,4.112216859072007069e-01
4.260600084766936191e-01,5.739399915232656912e-01
6.085845506365218371e-01,3.914154493634793286e-01
4.746979678207630116e-01,5.253020321792160052e-01
5.105031119943858053e-01,4.894968880055324822e-01
5.626816685383713157e-01,4.373183314616252981e-01
5.103462886170549995e-01,4.896537113828931531e-01
5.327743419007348047e-01,4.672256580992338870e-01
6.198053138161762066e-01,3.801946861838148561e-01
6.593167957209900010e-01,3.406832042790094439e-01
5.734030777905568810e-01,4.265969222094433411e-01
5.760318929076082561e-01,4.239681070923899120e-01
4.066847124172231487e-01,5.933152875827691908e-01
5.854084794059414287e-01,4.145915205940404191e-01
5.122505213148379477e-01,4.877494786850805619e-01
5.679818946316470551e-01,4.320181053683510575e-01
4.842620442842916484e-01,5.157379557156839267e-01
5.548489034798587127e-01,4.451510965201365133e-01
7.945805802352460256e-01,2.054194197647546682e-01
7.116056745466976530e-01,2.883943254533017364e-01
6.358375022662332565e-01,3.641624977337634128e-01
6.252320816206959897e-01,3.747679183793055646e-01
6.172373922094642751e-01,3.827626077905260105e-01
5.422819503106828254e-01,4.577180496892429562e-01
4.060323164501414839e-01,5.939676835498532981e-01
5.541345666959671679e-01,4.458654333040328321e-01
3.983647359267954435e-01,6.016352640731504886e-01
5.093251033166569242e-01,4.906748966833396897e-01
4.747006021737431580e-01,5.252993978262004982e-01
4.161090716621035912e-01,5.838909283378385107e-01
4.888742989075838818e-01,5.111257010923562216e-01
4.844998815496543987e-01,5.155001184503269496e-01
4.134296695747481931e-01,5.865703304252283257e-01
5.604637805489544045e-01,4.395362194510289422e-01
7.664459941891736960e-01,2.335540058108269701e-01
4.518024097853283738e-01,5.481975902146397628e-01
5.771187910109405461e-01,4.228812089890577885e-01
5.650430414904433762e-01,4.349569585095053315e-01
5.752535775250298133e-01,4.247464224749568640e-01
5.066797243526116601e-01,4.933202756473367701e-01
5.249030584998501947e-01,4.750969415001289886e-01
5.487586601218772397e-01,4.512413398781021101e-01
6.847698235155997848e-01,3.152301764843981058e-01
3.556263831342817983e-01,6.443736168657087093e-01
7.238482647723870622e-01,2.761517352276107728e-01
5.439539373015358503e-01,4.560460626984071397e-01
6.158277206489274347e-01,3.841722793510594092e-01
5.427472829492889783e-01,4.572527170506973659e-01
6.376834330563206921e-01,3.623165669436778091e-01
3.865316024968310504e-01,6.134683975031526293e-01
5.040777286958822989e-01,4.959222713041103736e-01
4.879702373335947918e-01,5.120297626663694590e-01
5.343372551649473445e-01,4.656627448350094123e-01
5.161603367965086342e-01,4.838396632034298595e-01
5.263897561772221678e-01,4.736102438227088318e-01
6.038778184258611903e-01,3.961221815740975649e-01
3.981603214859514295e-01,6.018396785140480709e-01
4.996870176148465181e-01,5.003129823851514280e-01
6.747325738688237928e-01,3.252674261311762072e-01
4.069674845415869324e-01,5.930325154584022984e-01
6.286470483598123327e-01,3.713529516401841701e-01
4.068450954938843123e-01,5.931549045061141889e-01
3.804895215818269172e-01,6.195104784181546531e-01
5.584261015740953349e-01,4.415738984259066080e-01
7.030618190138688828e-01,2.969381809861323385e-01
6.001308004923980866e-01,3.998691995075920325e-01
4.195745558351123838e-01,5.804254441648722951e-01
6.364652781006084892e-01,3.635347218993920659e-01
7.299163195395022008e-01,2.700836804604969110e-01
4.103166408266367693e-01,5.896833591733134927e-01
4.975807390816379683e-01,5.024192609183019131e-01
4.496692706504148984e-01,5.503307293495581787e-01
3.218625382851716399e-01,6.781374617148113737e-01
3.833365495812547930e-01,6.166634504187283872e-01
4.877256610403800652e-01,5.122743389595955099e-01
5.219121894324786348e-01,4.780878105674870038e-01
3.959556268727124073e-01,6.040443731272334693e-01
4.810506186332028644e-01,5.189493813667637179e-01
5.998985492409505405e-01,4.001014507590127667e-01
6.370858836094452915e-01,3.629141163905545420e-01
6.567140720717671298e-01,3.432859279282322040e-01
5.625664906827175793e-01,4.374335093172814215e-01
