2.936524365481610888e-01,7.063475634518389112e-01
3.763312959279816461e-01,6.236687040720183539e-01
4.464840191870782515e-01,5.535159808129217485e-01
5.058997605407760112e-01,4.941002394592239333e-01
4.165247453145597412e-01,5.834752546854402588e-01
4.973045453863402798e-01,5.026954546136597202e-01
5.161283438467315632e-01,4.838716561532684368e-01
4.587259600441704332e-01,5.412740399558295668e-01
2.966823192281563548e-01,7.033176807718436452e-01
3.761987853763179013e-01,6.238012146236820987e-01
3.375708905106733493e-01,6.624291094893266507e-01
5.736937711794201089e-01,4.263062288205798911e-01
4.899068795433220158e-01,5.100931204566779842e-01
5.363619899505154276e-01,4.636380100494846279e-01
5.124984027189620761e-01,4.875015972810379794e-01
4.964985253433769063e-01,5.035014746566230937e-01
5.615589657443813554e-01,4.384410342556186446e-01
4.379299050320193398e-01,5.620700949679806602e-01
5.457500147611482610e-01,4.542499852388517945e-01
1.906043331118878470e-03,9.980939566688811215e-01
5.500663084609314080e-01,4.499336915390685365e-01
5.500742407795424782e-01,4.499257592204575773e-01
5.334666328225887710e-01,4.665333671774111735e-01
5.450246471518891411e-01,4.549753528481109144e-01
3.673686051290109278e-01,6.326313948709890722e-01
3.311689407281827036e-01,6.688310592718172964e-01
3.734715689250907023e-01,6.265284310749092977e-01
5.500742407795424782e-01,4.499257592204575773e-01
4.834195760366537531e-01,5.165804239633462469e-01
5.629911733764058068e-01,4.370088266235941932e-01
5.023175565095516770e-01,4.976824434904482675e-01
5.370814697338824883e-01,4.629185302661175117e-01
5.320260758559456349e-01,4.679739241440543651e-01
5.022590720339614734e-01,4.977409279660385821e-01
5.414188761172729070e-01,4.585811238827270930e-01
5.536680594229461683e-01,4.463319405770538317e-01
4.921347881850434147e-01,5.078652118149565853e-01
5.103133731267410766e-01,4.896866268732588678e-01
5.615589657443813554e-01,4.384410342556186446e-01
5.262187928705727158e-01,4.737812071294272842e-01
5.579779591575564357e-01,4.420220408424435643e-01
5.622712551234678724e-01,4.377287448765320721e-01
5.594047871666338878e-01,4.405952128333661677e-01
5.305770021188281893e-01,4.694229978811718107e-01
5.001394150620011025e-01,4.998605849379988975e-01
5.154722620082807794e-01,4.845277379917192206e-01
5.066230287637931706e-01,4.933769712362068849e-01
5.321586697620936945e-01,4.678413302379063055e-01
4.855956394709567414e-01,5.144043605290432586e-01
5.074047422406247065e-01,4.925952577593752379e-01
5.543829955795688269e-01,4.456170044204311731e-01
5.450246471518891411e-01,4.549753528481109144e-01
5.493500764283989479e-01,4.506499235716010521e-01
5.030409174028787067e-01,4.969590825971212933e-01
5.117674390564603826e-01,4.882325609435396174e-01
4.885112402620392924e-01,5.114887597379607076e-01
5.421451631559436324e-01,4.578548368440563676e-01
4.459085343603363949e-01,5.540914656396636051e-01
5.658524168792622433e-01,4.341475831207378122e-01
5.601257316622080262e-01,4.398742683377919738e-01
5.579779591575564357e-01,4.420220408424435643e-01
5.443070381851040640e-01,4.556929618148959360e-01
5.736937711794201089e-01,4.263062288205798911e-01
5.679915513798045046e-01,4.320084486201954954e-01
5.399737384461884560e-01,4.600262615538115996e-01
5.572562769657527504e-01,4.427437230342472496e-01
4.631217317182058091e-01,5.368782682817941909e-01
5.608385285454047242e-01,4.391614714545952758e-01
4.515766917635906097e-01,5.484233082364093903e-01
5.579700542087238091e-01,4.420299457912761354e-01
5.558280157156894052e-01,4.441719842843105392e-01
5.594047871666338878e-01,4.405952128333661677e-01
4.914116023559732538e-01,5.085883976440267462e-01
5.572562769657527504e-01,4.427437230342472496e-01
4.877802570435225693e-01,5.122197429564774307e-01
4.980279112907386452e-01,5.019720887092613548e-01
5.594047871666338878e-01,4.405952128333661677e-01
5.341946787891751480e-01,4.658053212108247965e-01
2.936039143147927133e-01,7.063960856852072867e-01
5.608385285454047242e-01,4.391614714545952758e-01
3.660172400513429514e-01,6.339827599486570486e-01
5.658524168792622433e-01,4.341475831207378122e-01
5.096649070650081104e-01,4.903350929349919451e-01
3.857974239741865929e-01,6.142025760258134071e-01
3.707523725772216006e-01,6.292476274227783994e-01
4.943952015469896821e-01,5.056047984530103179e-01
1.863559671151155950e-01,8.136440328848844050e-01
5.305690194061780662e-01,4.694309805938218783e-01
5.493500764283989479e-01,4.506499235716010521e-01
4.950438541808984683e-01,5.049561458191015317e-01
4.717469267107115005e-01,5.282530732892884995e-01
5.305690194061780662e-01,4.694309805938218783e-01
5.370814697338824883e-01,4.629185302661175117e-01
5.124319456778965165e-01,4.875680543221034835e-01
5.060248724876326154e-01,4.939751275123674401e-01
4.580155499701160648e-01,5.419844500298839352e-01
3.984068027462289718e-01,6.015931972537710282e-01
4.536773329989921555e-01,5.463226670010078445e-01
5.422853120122563819e-01,4.577146879877436736e-01
5.543909134462570165e-01,4.456090865537429835e-01
4.595105594796831117e-01,5.404894405203168883e-01
2.942043919394082829e-01,7.057956080605917171e-01
1.401105988241954092e-01,8.598894011758045908e-01
4.458189153692806439e-01,5.541810846307193561e-01
5.736937711794201089e-01,4.263062288205798911e-01
5.622712551234678724e-01,4.377287448765320721e-01
5.522295985384741979e-01,4.477704014615258576e-01
4.914116023559732538e-01,5.085883976440267462e-01
4.407389926575847605e-01,5.592610073424152395e-01
4.645689004241781994e-01,5.354310995758218006e-01
2.473229210784655407e-01,7.526770789215344593e-01
5.601257316622080262e-01,4.398742683377919738e-01
5.522295985384741979e-01,4.477704014615258576e-01
5.278100641298477669e-01,4.721899358701521776e-01
5.694267162353168210e-01,4.305732837646831790e-01
5.608543165651646012e-01,4.391456834348353988e-01
5.558280157156894052e-01,4.441719842843105392e-01
5.262187928705727158e-01,4.737812071294272842e-01
5.594047871666338878e-01,4.405952128333661677e-01
5.601257316622080262e-01,4.398742683377919738e-01
5.736937711794201089e-01,4.263062288205798911e-01
5.161283438467315632e-01,4.838716561532684368e-01
4.350097927789734475e-01,5.649902072210265525e-01
1.339226800507772319e-01,8.660773199492227681e-01
5.579779591575564357e-01,4.420220408424435643e-01
5.422853120122563819e-01,4.577146879877436736e-01
5.457500147611482610e-01,4.542499852388517945e-01
5.793764630124442760e-01,4.206235369875557795e-01
5.435812934099146787e-01,4.564187065900853213e-01
5.103133731267410766e-01,4.896866268732588678e-01
5.291194271355696976e-01,4.708805728644302468e-01
1.899570509139196783e-01,8.100429490860803217e-01
5.579779591575564357e-01,4.420220408424435643e-01
5.701360080419541898e-01,4.298639919580458102e-01
2.075445330451872739e-01,7.924554669548127261e-01
5.736937711794201089e-01,4.263062288205798911e-01
5.102549121687677269e-01,4.897450878312322731e-01
3.292419736013575404e-01,6.707580263986424596e-01
3.311689407281827036e-01,6.688310592718172964e-01
5.779576994242142662e-01,4.220423005757857338e-01
5.765454729263683742e-01,4.234545270736316813e-01
5.622712551234678724e-01,4.377287448765320721e-01
4.457611171616177037e-01,5.542388828383822963e-01
5.493500764283989479e-01,4.506499235716010521e-01
5.197645840393426697e-01,4.802354159606573303e-01
4.386501584065410908e-01,5.613498415934589092e-01
3.304551812007334721e-01,6.695448187992665279e-01
5.320260758559456349e-01,4.679739241440543651e-01
4.754360223154512344e-01,5.245639776845487656e-01
4.898988701402399171e-01,5.101011298597600829e-01
3.318101584311329288e-01,6.681898415688670712e-01
3.864908935801860679e-01,6.135091064198139321e-01
5.679915513798045046e-01,4.320084486201954954e-01
5.117009773102559889e-01,4.882990226897440111e-01
4.841502011451145338e-01,5.158497988548854662e-01
4.271724643195362603e-01,5.728275356804637397e-01
5.385279283096382485e-01,4.614720716903617515e-01
4.659584509334014912e-01,5.340415490665985088e-01
3.913274028601152477e-01,6.086725971398847523e-01
5.522295985384741979e-01,4.477704014615258576e-01
4.841502011451145338e-01,5.158497988548854662e-01
5.450246471518891411e-01,4.549753528481109144e-01
2.429115922137889960e-01,7.570884077862110040e-01
5.772517440126894162e-01,4.227482559873105283e-01
5.132959100778977657e-01,4.867040899221021788e-01
5.378087620028050297e-01,4.621912379971949703e-01
5.751241629523212717e-01,4.248758370476787283e-01
2.177197397866345030e-01,7.822802602133654970e-01
5.341946787891751480e-01,4.658053212108247965e-01
2.554767260941747109e-01,7.445232739058252891e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.479170015394179138e-01,4.520829984605820862e-01
5.334666328225887710e-01,4.665333671774111735e-01
4.921427988750683991e-01,5.078572011249316009e-01
4.782809740417621747e-01,5.217190259582378253e-01
1.967138865415350990e-01,8.032861134584649010e-01
5.204204066059909817e-01,4.795795933940089628e-01
5.037722777822504217e-01,4.962277222177495228e-01
5.579700542087238091e-01,4.420299457912761354e-01
5.736937711794201089e-01,4.263062288205798911e-01
5.037722777822504217e-01,4.962277222177495228e-01
5.334666328225887710e-01,4.665333671774111735e-01
5.443070381851040640e-01,4.556929618148959360e-01
5.124319456778965165e-01,4.875680543221034835e-01
5.493500764283989479e-01,4.506499235716010521e-01
4.884447772030614532e-01,5.115552227969385468e-01
5.234572341531773532e-01,4.765427658468226468e-01
5.679915513798045046e-01,4.320084486201954954e-01
5.658524168792622433e-01,4.341475831207378122e-01
5.572562769657527504e-01,4.427437230342472496e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.305770021188281893e-01,4.694229978811718107e-01
4.978947710936749704e-01,5.021052289063250296e-01
5.694188580336206895e-01,4.305811419663793105e-01
4.900319589247466023e-01,5.099680410752533977e-01
4.746561024571718246e-01,5.253438975428281754e-01
4.862680154185642367e-01,5.137319845814357633e-01
5.522295985384741979e-01,4.477704014615258576e-01
5.601257316622080262e-01,4.398742683377919738e-01
5.694188580336206895e-01,4.305811419663793105e-01
5.651335713286509410e-01,4.348664286713490035e-01
3.768780616837461572e-01,6.231219383162538428e-01
5.291194271355696976e-01,4.708805728644302468e-01
5.291194271355696976e-01,4.708805728644302468e-01
4.826306064478341762e-01,5.173693935521658238e-01
4.538172801811852786e-01,5.461827198188147214e-01
5.850381958339728738e-01,4.149618041660271262e-01
4.994080208813580501e-01,5.005919791186419499e-01
5.500742407795424782e-01,4.499257592204575773e-01
3.639978558679087817e-01,6.360021441320912183e-01
5.622791434952066902e-01,4.377208565047933098e-01
4.681933707524621457e-01,5.318066292475378543e-01
5.772517440126894162e-01,4.227482559873105283e-01
5.601257316622080262e-01,4.398742683377919738e-01
5.464672447676519607e-01,4.535327552323480393e-01
5.543829955795688269e-01,4.456170044204311731e-01
4.243842300125586497e-01,5.756157699874413503e-01
5.132959100778977657e-01,4.867040899221021788e-01
4.271724643195362603e-01,5.728275356804637397e-01
5.132213058632457692e-01,4.867786941367542863e-01
5.443070381851040640e-01,4.556929618148959360e-01
5.464672447676519607e-01,4.535327552323480393e-01
5.772517440126894162e-01,4.227482559873105283e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.622712551234678724e-01,4.377287448765320721e-01
5.022590720339614734e-01,4.977409279660385821e-01
5.736937711794201089e-01,4.263062288205798911e-01
4.935892669221648710e-01,5.064107330778351290e-01
5.615589657443813554e-01,4.384410342556186446e-01
4.855372025072364206e-01,5.144627974927635794e-01
5.196901889871701208e-01,4.803098110128298237e-01
5.651335713286509410e-01,4.348664286713490035e-01
4.841502011451145338e-01,5.158497988548854662e-01
4.516506493178810144e-01,5.483493506821189856e-01
5.037057831296478660e-01,4.962942168703521340e-01
4.929406596402073903e-01,5.070593403597926097e-01
3.120136618472032497e-01,6.879863381527967503e-01
1.862271489397548940e-03,9.981377285106024511e-01
4.522933886820375005e-01,5.477066113179624995e-01
5.536680594229461683e-01,4.463319405770538317e-01
1.216165183615767198e-01,8.783834816384232802e-01
4.221924138938061288e-01,5.778075861061938712e-01
3.546284348897311700e-01,6.453715651102688300e-01
5.089337657317736241e-01,4.910662342682263204e-01
5.736937711794201089e-01,4.263062288205798911e-01
5.080774896033041221e-01,4.919225103966958779e-01
5.772517440126894162e-01,4.227482559873105283e-01
2.565344078473728029e-01,7.434655921526271971e-01
4.994080208813580501e-01,5.005919791186419499e-01
5.443070381851040640e-01,4.556929618148959360e-01
2.846853870375604112e-01,7.153146129624395888e-01
5.493500764283989479e-01,4.506499235716010521e-01
5.608385285454047242e-01,4.391614714545952758e-01
5.579779591575564357e-01,4.420220408424435643e-01
5.651335713286509410e-01,4.348664286713490035e-01
4.421738237327530463e-01,5.578261762672469537e-01
1.289427909316186449e-01,8.710572090683813551e-01
5.385279283096382485e-01,4.614720716903617515e-01
5.169255102749368280e-01,4.830744897250631720e-01
3.789338719589415705e-01,6.210661280410584295e-01
5.622712551234678724e-01,4.377287448765320721e-01
5.204867936989643340e-01,4.795132063010356660e-01
4.443318308822585827e-01,5.556681691177414173e-01
5.579779591575564357e-01,4.420220408424435643e-01
3.084058575008451486e-01,6.915941424991548514e-01
5.292601011361963703e-01,4.707398988638036297e-01
5.341946787891751480e-01,4.658053212108247965e-01
2.504869907005816687e-01,7.495130092994183313e-01
5.579700542087238091e-01,4.420299457912761354e-01
5.146085076304476313e-01,4.853914923695524242e-01
2.672096152413151460e-01,7.327903847586848540e-01
4.877802570435225693e-01,5.122197429564774307e-01
5.464672447676519607e-01,4.535327552323480393e-01
4.171160221750036534e-02,9.582883977824996347e-01
3.914695332990456578e-01,6.085304667009543422e-01
5.594047871666338878e-01,4.405952128333661677e-01
1.532078418071292081e-01,8.467921581928707919e-01
5.299889279439109480e-01,4.700110720560890520e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.262187928705727158e-01,4.737812071294272842e-01
2.717919619940446507e-01,7.282080380059553493e-01
5.009374524679027774e-01,4.990625475320972226e-01
5.415670166014977527e-01,4.584329833985022473e-01
5.379491069588782093e-01,4.620508930411217352e-01
4.221924138938061288e-01,5.778075861061938712e-01
4.544605474720754268e-01,5.455394525279245732e-01
4.761073509537688819e-01,5.238926490462311181e-01
4.407389926575847605e-01,5.592610073424152395e-01
5.479170015394179138e-01,4.520829984605820862e-01
5.117674390564603826e-01,4.882325609435396174e-01
5.415670166014977527e-01,4.584329833985022473e-01
4.702970379437524384e-01,5.297029620562475616e-01
5.023175565095516770e-01,4.976824434904482675e-01
5.701360080419541898e-01,4.298639919580458102e-01
5.212834396501323520e-01,4.787165603498676480e-01
4.761657034320563309e-01,5.238342965679436691e-01
5.095238039581927447e-01,4.904761960418072553e-01
5.658524168792622433e-01,4.341475831207378122e-01
5.736937711794201089e-01,4.263062288205798911e-01
5.543829955795688269e-01,4.456170044204311731e-01
5.622712551234678724e-01,4.377287448765320721e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.044371289634884681e-01,4.955628710365115319e-01
5.341946787891751480e-01,4.658053212108247965e-01
5.622712551234678724e-01,4.377287448765320721e-01
3.580836605573952669e-01,6.419163394426047331e-01
5.536680594229461683e-01,4.463319405770538317e-01
5.736937711794201089e-01,4.263062288205798911e-01
5.744091227565240043e-01,4.255908772434760512e-01
5.601257316622080262e-01,4.398742683377919738e-01
5.435812934099146787e-01,4.564187065900853213e-01
3.394694710863780385e-01,6.605305289136219615e-01
4.798661098606876729e-01,5.201338901393123271e-01
5.493500764283989479e-01,4.506499235716010521e-01
4.011277661444906384e-01,5.988722338555093616e-01
5.037802899959088476e-01,4.962197100040911524e-01
5.615668569432592516e-01,4.384331430567406929e-01
4.551780225856835171e-01,5.448219774143164829e-01
5.379491069588782093e-01,4.620508930411217352e-01
5.117009773102559889e-01,4.882990226897440111e-01
4.877137986072572762e-01,5.122862013927427238e-01
1.253958518687433576e-01,8.746041481312566424e-01
1.904026871657451547e-01,8.095973128342548453e-01
5.140267584015467683e-01,4.859732415984532872e-01
5.988026003612023640e-02,9.401197399638797636e-01
5.522295985384741979e-01,4.477704014615258576e-01
3.519693602308259228e-01,6.480306397691740772e-01
5.500742407795424782e-01,4.499257592204575773e-01
5.117754472860088777e-01,4.882245527139911223e-01
5.225945309769424174e-01,4.774054690230576381e-01
5.701360080419541898e-01,4.298639919580458102e-01
5.579779591575564357e-01,4.420220408424435643e-01
3.008903046235908985e-01,6.991096953764091015e-01
4.379299050320193398e-01,5.620700949679806602e-01
5.779576994242142662e-01,4.220423005757857338e-01
5.529449783734077251e-01,4.470550216265922749e-01
5.392548975791527921e-01,4.607451024208472079e-01
5.212834396501323520e-01,4.787165603498676480e-01
1.701408724611791490e-01,8.298591275388208510e-01
4.920843277247437531e-01,5.079156722752562469e-01
4.922174373243413115e-01,5.077825626756586885e-01
4.653709949830916459e-01,5.346290050169083541e-01
5.132213058632457692e-01,4.867786941367542863e-01
5.226025272795776777e-01,4.773974727204223223e-01
5.421372074033827815e-01,4.578627925966172185e-01
4.066677889429491932e-01,5.933322110570508068e-01
1.339881824294981705e-01,8.660118175705018295e-01
3.789338719589415705e-01,6.210661280410584295e-01
5.343351709579184927e-01,4.656648290420815628e-01
5.772517440126894162e-01,4.227482559873105283e-01
5.256381319180640777e-01,4.743618680819359223e-01
5.515060748123570278e-01,4.484939251876429722e-01
5.102549121687677269e-01,4.897450878312322731e-01
3.214546709575294425e-01,6.785453290424705575e-01
5.772517440126894162e-01,4.227482559873105283e-01
5.212834396501323520e-01,4.787165603498676480e-01
3.002819866593928744e-01,6.997180133406071256e-01
5.016688418301498142e-01,4.983311581698501302e-01
5.694267162353168210e-01,4.305732837646831790e-01
5.051604439942753988e-01,4.948395560057246567e-01
3.782456019822000304e-01,6.217543980177999696e-01
5.601257316622080262e-01,4.398742683377919738e-01
2.887996668280709001e-01,7.112003331719290999e-01
5.594047871666338878e-01,4.405952128333661677e-01
5.794469412279401599e-02,9.420553058772059840e-01
5.822100379024506278e-01,4.177899620975494277e-01
4.660246416632898292e-01,5.339753583367101708e-01
4.329270922189375481e-01,5.670729077810624519e-01
5.608385285454047242e-01,4.391614714545952758e-01
5.500742407795424782e-01,4.499257592204575773e-01
5.515060748123570278e-01,4.484939251876429722e-01
4.950598779528603277e-01,5.049401220471396723e-01
5.305770021188281893e-01,4.694229978811718107e-01
5.399816998929205525e-01,4.600183001070795030e-01
4.929406596402073903e-01,5.070593403597926097e-01
5.658524168792622433e-01,4.341475831207378122e-01
5.450246471518891411e-01,4.549753528481109144e-01
5.435812934099146787e-01,4.564187065900853213e-01
5.850381958339728738e-01,4.149618041660271262e-01
5.536680594229461683e-01,4.463319405770538317e-01
2.360319879824669398e-01,7.639680120175330602e-01
5.022590720339614734e-01,4.977409279660385821e-01
5.572562769657527504e-01,4.427437230342472496e-01
4.372912805352000554e-01,5.627087194647999446e-01
5.778869183997270564e-02,9.422113081600272944e-01
4.350176700927569362e-01,5.649823299072430638e-01
5.464751882225431512e-01,4.535248117774569043e-01
3.600273871619156241e-01,6.399726128380843759e-01
5.637108263373151740e-01,4.362891736626848260e-01
5.622791434952066902e-01,4.377208565047933098e-01
5.379491069588782093e-01,4.620508930411217352e-01
2.242222511469941226e-01,7.757777488530058774e-01
5.694188580336206895e-01,4.305811419663793105e-01
5.081359599294243967e-01,4.918640400705755478e-01
4.660989544148973485e-01,5.339010455851026515e-01
5.579779591575564357e-01,4.420220408424435643e-01
5.197645840393426697e-01,4.802354159606573303e-01
5.204204066059909817e-01,4.795795933940089628e-01
4.681351221564458154e-01,5.318648778435541846e-01
4.052721935054095503e-01,5.947278064945904497e-01
5.422853120122563819e-01,4.577146879877436736e-01
3.375708905106733493e-01,6.624291094893266507e-01
5.124319456778965165e-01,4.875680543221034835e-01
5.772517440126894162e-01,4.227482559873105283e-01
2.764232481217729909e-01,7.235767518782270091e-01
5.336071528620618398e-01,4.663928471379381602e-01
5.651335713286509410e-01,4.348664286713490035e-01
3.968854276851487839e-01,6.031145723148512161e-01
2.787570928933518211e-01,7.212429071066481789e-01
5.160619143819060728e-01,4.839380856180938717e-01
5.701360080419541898e-01,4.298639919580458102e-01
4.572814479245532748e-01,5.427185520754467252e-01
5.378087620028050297e-01,4.621912379971949703e-01
4.328696598757347802e-01,5.671303401242652198e-01
5.637029437464540216e-01,4.362970562535460339e-01
5.622791434952066902e-01,4.377208565047933098e-01
5.437293240342468970e-01,4.562706759657531030e-01
5.443070381851040640e-01,4.556929618148959360e-01
5.096649070650081104e-01,4.903350929349919451e-01
5.637029437464540216e-01,4.362970562535460339e-01
4.899068795433220158e-01,5.100931204566779842e-01
5.117754472860088777e-01,4.882245527139911223e-01
5.615589657443813554e-01,4.384410342556186446e-01
5.220134628921092590e-01,4.779865371078907410e-01
4.230440641184546324e-01,5.769559358815453676e-01
5.608385285454047242e-01,4.391614714545952758e-01
4.674650042825767571e-01,5.325349957174232429e-01
3.349212185802927788e-01,6.650787814197072212e-01
5.708450120192158916e-01,4.291549879807841639e-01
5.220054657472781301e-01,4.779945342527218144e-01
1.143787840563630365e-01,8.856212159436369635e-01
5.494977866767724040e-01,4.505022133232275960e-01
3.266768981327253796e-01,6.733231018672746204e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.334666328225887710e-01,4.665333671774111735e-01
2.835018729305464058e-01,7.164981270694535942e-01
5.103879978433191189e-01,4.896120021566808811e-01
5.694267162353168210e-01,4.305732837646831790e-01
4.321515910177412545e-01,5.678484089822587455e-01
5.736937711794201089e-01,4.263062288205798911e-01
5.736937711794201089e-01,4.263062288205798911e-01
5.182455084814598933e-01,4.817544915185401622e-01
5.551056221275754154e-01,4.448943778724245846e-01
5.579779591575564357e-01,4.420220408424435643e-01
4.870493260881212372e-01,5.129506739118787628e-01
1.140860074112932665e-01,8.859139925887067335e-01
5.515060748123570278e-01,4.484939251876429722e-01
4.486382153958115016e-01,5.513617846041884984e-01
4.776093746360927650e-01,5.223906253639072350e-01
5.379491069588782093e-01,4.620508930411217352e-01
4.994080208813580501e-01,5.005919791186419499e-01
5.500742407795424782e-01,4.499257592204575773e-01
4.428876488942292688e-01,5.571123511057707312e-01
3.420839614367015002e-01,6.579160385632984998e-01
3.493194318810403098e-01,6.506805681189596902e-01
5.794469412279401599e-02,9.420553058772059840e-01
5.117009773102559889e-01,4.882990226897440111e-01
4.543946015282900319e-01,5.456053984717099681e-01
4.300721582151637579e-01,5.699278417848362421e-01
5.608385285454047242e-01,4.391614714545952758e-01
4.580736238713366548e-01,5.419263761286633452e-01
5.500663084609314080e-01,4.499336915390685365e-01
5.385279283096382485e-01,4.614720716903617515e-01
5.572562769657527504e-01,4.427437230342472496e-01
2.894009352749539188e-01,7.105990647250460812e-01
5.572562769657527504e-01,4.427437230342472496e-01
5.651335713286509410e-01,4.348664286713490035e-01
4.538252245045609756e-01,5.461747754954390244e-01
5.196901889871701208e-01,4.803098110128298237e-01
5.276693435191561754e-01,4.723306564808437691e-01
5.701360080419541898e-01,4.298639919580458102e-01
5.572562769657527504e-01,4.427437230342472496e-01
4.337188089473608121e-01,5.662811910526391879e-01
5.601257316622080262e-01,4.398742683377919738e-01
3.837349632769745389e-01,6.162650367230254611e-01
5.679915513798045046e-01,4.320084486201954954e-01
5.622791434952066902e-01,4.377208565047933098e-01
5.601257316622080262e-01,4.398742683377919738e-01
3.761987853763179013e-01,6.238012146236820987e-01
5.060248724876326154e-01,4.939751275123674401e-01
3.851674065187140616e-01,6.148325934812859384e-01
5.464751882225431512e-01,4.535248117774569043e-01
5.615668569432592516e-01,4.384331430567406929e-01
4.010638697313917422e-01,5.989361302686082578e-01
4.782809740417621747e-01,5.217190259582378253e-01
5.422853120122563819e-01,4.577146879877436736e-01
5.283984386399380728e-01,4.716015613600618717e-01
2.736320083775616308e-01,7.263679916224383692e-01
5.225945309769424174e-01,4.774054690230576381e-01
5.117674390564603826e-01,4.882325609435396174e-01
4.300721582151637579e-01,5.699278417848362421e-01
4.087717496692921948e-01,5.912282503307078052e-01
4.638571961378585851e-01,5.361428038621414149e-01
5.622791434952066902e-01,4.377208565047933098e-01
4.724760456159964317e-01,5.275239543840035683e-01
5.102469028659775141e-01,4.897530971340224859e-01
5.385279283096382485e-01,4.614720716903617515e-01
4.258063558522171554e-01,5.741936441477828446e-01
1.701408724611791490e-01,8.298591275388208510e-01
5.292601011361963703e-01,4.707398988638036297e-01
4.379299050320193398e-01,5.620700949679806602e-01
4.943205543428701443e-01,5.056794456571298557e-01
5.679915513798045046e-01,4.320084486201954954e-01
5.679915513798045046e-01,4.320084486201954954e-01
5.487813920130418799e-01,4.512186079869581201e-01
4.681933707524621457e-01,5.318066292475378543e-01
3.727947591569830132e-01,6.272052408430169868e-01
5.629911733764058068e-01,4.370088266235941932e-01
5.515060748123570278e-01,4.484939251876429722e-01
5.385358933944394133e-01,4.614641066055605867e-01
5.124984027189620761e-01,4.875015972810379794e-01
5.341946787891751480e-01,4.658053212108247965e-01
5.037722777822504217e-01,4.962277222177495228e-01
5.044956099972948138e-01,4.955043900027051862e-01
4.243920594446233263e-01,5.756079405553766737e-01
5.341946787891751480e-01,4.658053212108247965e-01
5.515060748123570278e-01,4.484939251876429722e-01
5.066150174972692266e-01,4.933849825027308289e-01
5.736937711794201089e-01,4.263062288205798911e-01
5.015276881913917073e-01,4.984723118086083482e-01
5.493500764283989479e-01,4.506499235716010521e-01
5.321586697620936945e-01,4.678413302379063055e-01
5.037722777822504217e-01,4.962277222177495228e-01
4.797915746541957516e-01,5.202084253458042484e-01
5.850381958339728738e-01,4.149618041660271262e-01
5.522295985384741979e-01,4.477704014615258576e-01
3.120136618472032497e-01,6.879863381527967503e-01
3.817318886990511695e-01,6.182681113009488305e-01
5.102549121687677269e-01,4.897450878312322731e-01
5.379491069588782093e-01,4.620508930411217352e-01
5.022590720339614734e-01,4.977409279660385821e-01
2.644255523063053781e-01,7.355744476936946219e-01
5.622791434952066902e-01,4.377208565047933098e-01
5.016688418301498142e-01,4.983311581698501302e-01
5.579779591575564357e-01,4.420220408424435643e-01
5.715615739312949195e-01,4.284384260687050805e-01
5.464751882225431512e-01,4.535248117774569043e-01
5.536680594229461683e-01,4.463319405770538317e-01
5.385279283096382485e-01,4.614720716903617515e-01
5.793764630124442760e-01,4.206235369875557795e-01
5.615589657443813554e-01,4.384410342556186446e-01
4.942620762662469636e-01,5.057379237337530364e-01
3.913274028601152477e-01,6.086725971398847523e-01
4.145458755554548569e-01,5.854541244445451431e-01
5.379491069588782093e-01,4.620508930411217352e-01
4.660166659981676007e-01,5.339833340018323993e-01
5.262267835021250395e-01,4.737732164978750160e-01
5.629911733764058068e-01,4.370088266235941932e-01
3.761987853763179013e-01,6.238012146236820987e-01
5.736937711794201089e-01,4.263062288205798911e-01
4.681933707524621457e-01,5.318066292475378543e-01
5.443070381851040640e-01,4.556929618148959360e-01
2.488428292698430244e-01,7.511571707301569756e-01
4.783393496841901182e-01,5.216606503158098818e-01
5.450246471518891411e-01,4.549753528481109144e-01
4.900399684134014722e-01,5.099600315865985278e-01
4.870493260881212372e-01,5.129506739118787628e-01
5.694188580336206895e-01,4.305811419663793105e-01
3.873111957597590305e-01,6.126888042402409695e-01
5.551056221275754154e-01,4.448943778724245846e-01
5.522295985384741979e-01,4.477704014615258576e-01
5.522295985384741979e-01,4.477704014615258576e-01
4.508022755275258309e-01,5.491977244724741691e-01
5.218805770053380755e-01,4.781194229946618690e-01
5.579779591575564357e-01,4.420220408424435643e-01
5.176560299429222578e-01,4.823439700570776867e-01
4.898988701402399171e-01,5.101011298597600829e-01
5.500742407795424782e-01,4.499257592204575773e-01
5.435812934099146787e-01,4.564187065900853213e-01
5.457500147611482610e-01,4.542499852388517945e-01
5.651335713286509410e-01,4.348664286713490035e-01
4.378723214784348006e-01,5.621276785215651994e-01
4.863264571927266022e-01,5.136735428072733978e-01
5.262187928705727158e-01,4.737812071294272842e-01
5.701360080419541898e-01,4.298639919580458102e-01
5.679915513798045046e-01,4.320084486201954954e-01
5.082105966908806449e-01,4.917894033091193551e-01
5.262267835021250395e-01,4.737732164978750160e-01
5.694188580336206895e-01,4.305811419663793105e-01
5.037722777822504217e-01,4.962277222177495228e-01
4.565634357113964592e-01,5.434365642886035408e-01
5.233243831274804192e-01,4.766756168725195808e-01
4.486382153958115016e-01,5.513617846041884984e-01
